currency,symbol,instrumentType,timestamp,open,high,low,close,volume
PHP,PSEI.PS,INDEX,10/09/2020 1:30,5955.549805,5973.589844,5902.390137,5902.390137,117600
PHP,PSEI.PS,INDEX,11/09/2020 1:30,5906.939941,5967.959961,5888.359863,5967.959961,92200
PHP,PSEI.PS,INDEX,14/09/2020 1:30,5954.22998,5997.140137,5934.470215,5997.140137,105400
PHP,PSEI.PS,INDEX,15/09/2020 1:30,5989.439941,6018.209961,5947.850098,6018.209961,102700
PHP,PSEI.PS,INDEX,16/09/2020 1:30,5996.990234,5996.990234,5943.919922,5946.620117,84400
PHP,PSEI.PS,INDEX,17/09/2020 1:30,5946.049805,5946.049805,5886.330078,5943.52002,92800
PHP,PSEI.PS,INDEX,18/09/2020 1:30,5945.25,5952.100098,5886.370117,5908.899902,170600
PHP,PSEI.PS,INDEX,21/09/2020 1:30,5913.600098,5925.310059,5879.759766,5909.319824,60400
PHP,PSEI.PS,INDEX,22/09/2020 1:30,5893.189941,5894.279785,5837.029785,5894.279785,78600
PHP,PSEI.PS,INDEX,23/09/2020 1:30,5900.879883,5903.580078,5876.779785,5892.720215,83100
PHP,PSEI.PS,INDEX,24/09/2020 1:30,5888.200195,5888.200195,5845.799805,5845.799805,102000
PHP,PSEI.PS,INDEX,25/09/2020 1:30,5842.810059,5880.180176,5829.660156,5838.660156,89300
PHP,PSEI.PS,INDEX,28/09/2020 1:30,5870.52002,5872.189941,5846.22998,5861.390137,77100
PHP,PSEI.PS,INDEX,29/09/2020 1:30,5878.279785,5878.319824,5841.600098,5841.600098,91500
PHP,PSEI.PS,INDEX,30/09/2020 1:30,5863.5,5878.529785,5849.5,5864.22998,98100
PHP,PSEI.PS,INDEX,01/10/2020 1:30,5881.899902,5944.870117,5857.379883,5944.870117,77200
PHP,PSEI.PS,INDEX,02/10/2020 1:30,5942.149902,5999.399902,5924.859863,5999.399902,164000
PHP,PSEI.PS,INDEX,05/10/2020 1:30,6005.580078,6010.759766,5938.950195,5938.950195,181400
PHP,PSEI.PS,INDEX,06/10/2020 1:30,5938.410156,5949.669922,5850.850098,5910.640137,152000
PHP,PSEI.PS,INDEX,07/10/2020 1:30,5904.910156,5904.910156,5845.680176,5867.879883,175900
PHP,PSEI.PS,INDEX,08/10/2020 1:30,5888.450195,5942.660156,5825.47998,5942.660156,189500
PHP,PSEI.PS,INDEX,09/10/2020 1:30,5943.709961,5943.709961,5908.52002,5931.609863,175200
PHP,PSEI.PS,INDEX,12/10/2020 1:30,5935.399902,5954.470215,5910.72998,5937.049805,146600
PHP,PSEI.PS,INDEX,13/10/2020 1:30,5938.609863,5946.069824,5920.77002,5923.22998,128600
PHP,PSEI.PS,INDEX,14/10/2020 1:30,5923.919922,5933.830078,5913.009766,5925.299805,133800
PHP,PSEI.PS,INDEX,15/10/2020 1:30,5930.430176,5950.5,5919.549805,5938.330078,152800
